state,district,year,iso_week,dm_tonnes,log_dm,pred_log,dw_clim,pred_tonnes
Haryana,Ambala,2017,39,29.210451498507013,3.4081879406198037,6.229577718021424,5.366569501561611,506.5411127712225
Haryana,Ambala,2017,40,889.3259780218422,6.791587663106912,5.5460706130970605,6.496664761038244,255.2287533085103
Haryana,Ambala,2017,41,3096.728267456936,8.03842430488227,8.124704861658643,7.7378692309776795,3375.871140437748
Haryana,Ambala,2017,42,11521.416472241108,9.35204967546803,8.99483436819698,8.368557883423465,8060.3343039646425
Haryana,Ambala,2017,43,11567.859397030728,9.35607223253043,9.314467349874244,9.01242885371893,11096.413585946726
Haryana,Ambala,2017,44,4639.461695782411,8.442569143671548,8.836295409804253,9.113117457581398,6878.459795881813
Haryana,Ambala,2017,45,1662.9966924479056,7.4169776336675834,7.975663035374062,8.709541763711703,2908.286192417732
Haryana,Ambala,2017,46,741.0286254670027,6.6093878212197374,6.948701820227157,7.257583478468659,1040.7964109177399
Haryana,Ambala,2017,47,399.7851826825795,5.99342557973243,5.531717921825679,5.697070787091922,251.5774468351658
Haryana,Ambala,2017,48,105.98208208827376,4.672661363320461,3.4321851683234454,3.9264502244407957,29.944187182448605
Haryana,Ambala,2018,40,273.2234073387077,5.61394312941731,6.5206793841024995,6.496664761038244,678.0395573454684
Haryana,Ambala,2018,41,1214.1447314127358,7.102618469184674,6.914561309612824,7.7378692309776795,1005.8292442915726
Haryana,Ambala,2018,42,5759.278271907408,8.658741063618029,8.44927425860599,8.368557883423465,4670.681072591577
Haryana,Ambala,2018,43,5915.215213396533,8.68545220136316,9.306548258853429,9.01242885371893,11008.879211457679
Haryana,Ambala,2018,44,3285.803703816892,8.097670852932659,8.900201125618594,9.113117457581398,7332.448335174228
Haryana,Ambala,2018,45,1361.2754326559486,7.21691169288405,7.971150277276862,8.709541763711703,2895.1868668701663
Haryana,Ambala,2018,46,340.5836574756039,5.833592619656421,6.922933572587894,7.257583478468659,1014.2940689197358
Haryana,Ambala,2018,47,110.09022870795512,4.710342742354273,4.915874218901298,5.697070787091922,135.43853482657732
Haryana,Ambala,2018,48,39.21062813022024,3.6941313420311475,2.6376407502659953,3.9264502244407957,12.980181929359192
Punjab,Amritsar,2017,39,432.4649662287514,6.07181097687349,6.914340847387821,7.488307351569776,1005.6073009421394
Punjab,Amritsar,2017,40,6170.186693302288,8.727646431193907,8.047008133272724,8.790405254151818,3123.43308612328
Punjab,Amritsar,2017,41,13369.618082603452,9.500814898092788,9.569362379265005,9.408423459291198,14318.283140848858
Punjab,Amritsar,2017,42,25079.5318679977,10.129847201379958,9.825610275612094,9.34656257498951,18500.55895977664
Punjab,Amritsar,2017,43,21949.31383048043,9.996536715917301,9.694780757646708,9.357048917071959,16231.663515082515
Punjab,Amritsar,2017,44,17759.40406383148,9.784726767629216,9.405442374468242,9.54248563716033,12153.349575615513
